구별,2025. 12,2025. 11,2025. 10,2025. 09,2025. 08,2025. 07,2025. 06,2025. 05,2025. 04,2025. 03,2025. 02,2025. 01,2024. 12,2024. 11,2024. 10,2024. 09,2024. 08,2024. 07,2024. 06,2024. 05,2024. 04,2024. 03,2024. 02,2024. 01,2023. 12,2023. 11,2023. 10,2023. 09,2023. 08,2023. 07,2023. 06,2023. 05,2023. 04,2023. 03,2023. 02,2023. 01
강동구,-4887,-5504,-4705,-3382,-1815,-2554,-2676,-3657,-3718,1306,5619,-796,-2957,-5716,-6280,-4300,-3848,-5440,-5558,-5883,-5842,-1237,3134,-765,-3817,-6239,-4727,-1370,-1020,-2692,-4233,-3353,-3365,-878,3467,-3023
구별총합,-155,-142,-67,13,-233,-133,-3,-23,-40,-43,132,-122,-218,-124,-69,-41,-135,-73,-135,-60,-30,63,148,21,-21,-38,-240,-63,-159,-155,-152,-238,-153,-332,236,-148
종로구,-267,-134,-166,-149,-240,-246,-248,-234,-257,-272,-190,-212,-343,-188,-97,-79,39,-44,-51,-69,37,177,142,36,107,84,-65,-74,63,29,103,107,281,414,273,-96
중구,-256,-212,-160,-148,-270,-174,-107,-52,-81,-170,-156,-128,-230,-360,-436,-236,-216,-430,-407,-1473,-1869,-1364,-921,-962,-1201,-902,-617,-435,-469,-253,-138,-165,-166,-393,-234,-258
용산구,85,119,172,602,504,-243,-158,-101,-219,-55,13,-154,-628,-647,-413,-403,-416,-440,-207,-134,-160,42,-163,-263,-338,-256,-352,-370,-427,-266,-378,-213,-262,-285,-234,-304
성동구,-293,-303,-248,-411,-354,-269,213,436,568,522,-108,-345,-614,-276,-367,-306,-180,-248,-239,-353,-289,-95,-90,-201,-258,-418,-217,184,352,4,-406,39,-250,-263,-162,-153
광진구,2125,-49,-187,105,800,1342,107,-58,113,1520,1990,149,-836,-634,-274,-192,-133,-197,-321,-254,57,423,669,-75,-275,122,392,967,1792,582,458,38,165,356,958,-185
동대문구,4,116,18,-117,-16,-91,-102,-138,-300,-218,-500,-245,-219,-271,-362,-195,-224,-168,-320,-143,-234,-272,82,203,367,-251,-295,-233,-560,-556,-349,-186,-98,-101,102,-186
중랑구,-690,-247,-239,-76,-108,259,999,1460,1253,-134,-9,-754,-519,-443,-610,-276,-39,-313,-97,-263,-156,98,6,-612,-612,-473,-662,-402,-342,-590,-450,-60,-305,-46,296,-426
성북구,-150,-261,-271,-340,-220,-378,-240,-498,-480,-263,38,-183,-223,-185,117,215,-244,-363,-376,-212,-394,-524,-330,-482,-502,-467,-520,-314,-335,-262,-485,-307,-272,-274,-75,-237
강북구,-291,-206,-121,-1,-201,-307,-254,-238,-258,-66,-183,-88,-137,-342,-236,-299,-349,-243,-181,-321,-173,-112,-101,-97,-20,-252,-161,-169,-394,-468,-526,-308,-417,-275,-333,-374
