날짜,구별총합,강동구,종로구,중구,용산구,성동구,광진구,동대문구,중랑구,성북구,강북구,도봉구,노원구,은평구,서대문구,마포구,양천구,강서구,구로구,금천구,영등포구,동작구,관악구,서초구,강남구,송파구
2025-12,-4887,-155,-267,-256,85,-293,2125,4,-690,-150,-291,-1043,-576,-435,-529,-654,-210,-670,-157,-292,-661,-163,931,79,-670,51
2025-11,-5504,-142,-134,-212,119,-303,-49,116,-247,-261,-206,-417,-620,-183,-296,-299,-235,-382,43,-242,-422,-347,342,-182,-986,41
2025-10,-4705,-67,-166,-160,172,-248,-187,18,-239,-271,-121,-177,-642,-136,-244,-291,-403,-251,32,-456,-296,-448,717,9,-774,-76
2025-09,-3382,13,-149,-148,602,-411,105,-117,-76,-340,-1,104,-875,-27,-275,-359,-527,-333,4,-381,-520,-243,1070,-225,-366,93
2025-08,-1815,-233,-240,-270,504,-354,800,-16,-108,-220,-201,-712,-261,27,-187,-375,-613,-240,-136,-219,-343,-149,1928,-112,-413,328
2025-07,-2554,-133,-246,-174,-243,-269,1342,-91,259,-378,-307,-1040,-117,34,-534,-672,-57,-271,-290,-279,-627,-12,1762,-194,-486,469
2025-06,-2676,-3,-248,-107,-158,213,107,-102,999,-240,-254,-822,-430,-269,-304,-475,-560,-235,-201,-93,-81,182,-81,-12,-301,799
2025-05,-3657,-23,-234,-52,-101,436,-58,-138,1460,-498,-238,-921,-223,-275,-377,-358,-669,-220,-131,-183,-300,66,-346,-376,-681,783
2025-04,-3718,-40,-257,-81,-219,568,113,-300,1253,-480,-258,-772,-466,-319,-394,-513,-814,-152,48,-140,-392,171,-205,-531,-527,989
2025-03,1306,-43,-272,-170,-55,522,1520,-218,-134,-263,-66,218,-256,-132,-266,-560,-573,-332,34,-75,-85,446,-273,-257,-613,3209
2025-02,5619,132,-190,-156,13,-108,1990,-500,-9,38,-183,-465,-218,-162,-167,-539,-937,-608,-442,-267,192,863,-71,354,-687,7746
2025-01,-796,-122,-212,-128,-154,-345,149,-245,-754,-183,-88,-846,-128,-549,-453,-326,-682,-671,-210,-524,-369,239,-90,-281,-1084,7260
2024-12,-2957,-218,-343,-230,-628,-614,-836,-219,-519,-223,-137,-738,-87,-551,-439,-585,-837,-302,-193,-493,-653,-275,-54,-648,-1781,8646
2024-11,-5716,-124,-188,-360,-647,-276,-634,-271,-443,-185,-342,-326,-438,-375,-135,-469,-510,-344,-313,149,-252,-611,-122,-663,-436,2599
2024-10,-6280,-69,-97,-436,-413,-367,-274,-362,-610,117,-236,-835,-602,-527,-479,-276,-27,-575,-228,-503,-355,-745,458,85,374,702
2024-09,-4300,-41,-79,-236,-403,-306,-192,-195,-276,215,-299,-295,-674,-249,-272,-153,-289,-142,-262,-106,-262,-383,178,122,85,214
2024-08,-3848,-135,39,-216,-416,-180,-133,-224,-39,-244,-349,-501,-610,-216,-126,-174,-651,-314,-222,-287,-497,-316,195,1100,-617,1285
2024-07,-5440,-73,-44,-430,-440,-248,-197,-168,-313,-363,-243,-666,-636,-270,-30,-278,-701,-349,-124,-116,-362,-427,165,504,-517,886
2024-06,-5558,-135,-51,-407,-207,-239,-321,-320,-97,-376,-181,-627,-493,-324,-130,-259,-801,-394,-162,-145,-246,-252,42,571,-411,407
2024-05,-5883,-60,-69,-1473,-134,-353,-254,-143,-263,-212,-321,-537,-260,-281,-303,-382,-571,-443,-106,-38,-314,-231,-267,1232,-388,288
2024-04,-5842,-30,37,-1869,-160,-289,57,-234,-156,-394,-173,-577,-258,55,-205,-525,-676,-465,-164,-81,185,-168,-309,324,-324,557
2024-03,-1237,63,177,-1364,42,-95,423,-272,98,-524,-112,49,-24,99,34,-686,-630,-284,-60,139,377,215,-185,693,-223,813
2024-02,3134,148,142,-921,-163,-90,669,82,6,-330,-101,-36,-354,106,-24,-217,-498,-638,-139,-34,-56,50,191,4366,-100,1075
2024-01,-765,21,36,-962,-263,-201,-75,203,-612,-482,-97,-888,-189,-329,-33,-412,-460,-142,8,149,-380,11,81,4203,-166,214
2023-12,-3817,-21,107,-1201,-338,-258,-275,367,-612,-502,-20,-671,-117,-286,-148,-400,-490,-532,-196,-123,-407,-662,-465,3756,-655,332
2023-11,-6239,-38,84,-902,-256,-418,122,-251,-473,-467,-252,-360,-10,-248,-48,-631,10,-414,-462,-155,-293,-1044,366,-336,-416,653
2023-10,-4727,-240,-65,-617,-352,-217,392,-295,-662,-520,-161,-347,389,-407,-240,-114,-631,-390,-238,-245,-408,-1062,1438,632,-359,-8
2023-09,-1370,-63,-74,-435,-370,184,967,-233,-402,-314,-169,119,1192,-209,-315,-233,-866,-456,-224,9,-296,-742,1820,192,-429,-23
2023-08,-1020,-159,63,-469,-427,352,1792,-560,-342,-335,-394,-135,2362,-175,-396,-441,-1141,-385,-194,-467,-90,-559,-136,1840,-441,-183
2023-07,-2692,-155,29,-253,-266,4,582,-556,-590,-262,-468,18,463,-240,-153,-230,-545,-112,-134,-212,-68,-498,214,1647,-548,-359
2023-06,-4233,-152,103,-138,-378,-406,458,-349,-450,-485,-526,-1024,-240,-40,-168,-271,-393,-158,-15,-222,17,-208,6,1311,-166,-339
2023-05,-3353,-238,107,-165,-213,39,38,-186,-60,-307,-308,-519,-555,-104,0,-154,-611,-146,-48,-148,174,-80,-167,1039,-483,-258
2023-04,-3365,-153,281,-166,-262,-250,165,-98,-305,-272,-417,-681,-577,-63,-259,-362,-412,-90,27,-225,167,-85,-331,1829,-417,-409
2023-03,-878,-332,414,-393,-285,-263,356,-101,-46,-274,-275,-273,-672,274,100,-795,-371,-243,-81,145,570,450,-303,2826,-965,-341
2023-02,3467,236,273,-234,-234,-162,958,102,296,-75,-333,88,-512,953,510,-516,-152,-32,-82,196,-337,602,516,1040,212,154
2023-01,-3023,-148,-96,-258,-304,-153,-185,-186,-426,-237,-374,-806,-452,990,346,-202,-296,123,-154,416,-584,183,221,-191,-251,1
